year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2022,female,0-0,S12000036,0.0008742941199071596,0.017924386075035013,0.01821433582124868,0.0014483126221020478,0.049347859263265,0.746817076160368,0.03967897949914942,0.0016924961724889705,0.06563362271428914,0.05550987147806369,0.002858766074082952
2022,female,0-0,S12000038,0.0003753573594304672,0.038672981206935374,0.005329369138773116,0.00013408763298141933,0.03308180777347193,0.7317851490979832,0.02729845926367094,0.0016263821594130722,0.049720629318504184,0.10797711121314418,0.003998665835692173
2022,female,0-0,S12000039,0.0002470839354223125,0.042491659613539956,0.0007795839037966826,0.0,0.01596946013394095,0.6952701118659846,0.017027346366923955,0.001433114510550006,0.057287429744078126,0.1680093935092255,0.0014848164165377814
2022,female,0-0,S12000040,0.00041912139409904734,0.03278930159251907,0.0021639040692510558,0.0002994426205037517,0.023299930661738508,0.8018209064755811,0.021576627975689575,0.0017007048828353941,0.04523664922404899,0.07034995862541037,0.00034345247832306383
2022,female,0-0,S12000041,0.0,0.04104614323169152,0.0012760240512234339,0.0,0.011058737985537859,0.8560252411618083,0.02039789042791395,0.0018357839101221587,0.04930911184935698,0.01905106738234587,0.0
2022,female,0-0,S12000042,0.002475589812732725,0.022379079772994515,0.012055842275768908,0.000704913900512173,0.07518471320075372,0.7332270751221174,0.030207204834811034,0.001465727236380208,0.06174326424742987,0.06007147944271826,0.00048511015378103166
2022,female,0-0,S12000045,0.00020067847563185438,0.04922088237238711,0.005223638277748175,0.00019714114578361808,0.02170013456897795,0.6980990433679598,0.02164601318781469,0.001518205622812798,0.06257231605514617,0.13193402023885697,0.007687926686880726
2022,female,0-0,S12000047,0.0004902400938780712,0.024080363016263106,0.002498636747476684,0.00029636843332642875,0.01926414228731169,0.8507526070376501,0.021581094488844377,0.001269566012905346,0.04590284523254274,0.03284435724012909,0.0010197794096723485
2022,female,0-0,S12000048,0.0007539827428629189,0.0434998085319787,0.0022939581593913257,0.0001058132000604885,0.012048923757364686,0.801862816843246,0.03356381585053833,0.0020779416513269852,0.05812781100806427,0.04566512825516629,0.0
2022,female,0-0,S12000049,0.001203499647966539,0.021276518956932274,0.016391278710856196,0.0010509206555002846,0.10446026449681682,0.6527060883428312,0.03421652913201545,0.0013859699921451019,0.06971899813938767,0.09397380036372953,0.0036161315618190287
2022,female,0-0,S12000050,0.00019165735381805761,0.046422898798616094,0.001209410784440103,0.0,0.03287357642720072,0.665863023100414,0.01761029717371346,0.0013049618010773272,0.05695028871217384,0.17546236597646905,0.0021115198720772993
2022,female,1-5,S12000005,0.0009107468123861564,0.048269581056466296,0.0018214936247723129,0.0,0.030965391621129323,0.7887067395264116,0.02276867030965391,0.0,0.05646630236794171,0.050091074681238607,0.0
2022,female,1-5,S12000006,0.0,0.0971507037418469,0.00034328870580157915,0.0,0.013731548232063165,0.7751458976999657,0.014418125643666325,0.002403020940611054,0.061105389632681084,0.035015447991761074,0.0006865774116031583
2022,female,1-5,S12000008,0.000708466170740347,0.07934821112291887,0.000708466170740347,0.000708466170740347,0.01487778958554729,0.7747077577045696,0.028692879914984058,0.000708466170740347,0.054906128232376894,0.04463336875664187,0.0
2022,female,1-5,S12000010,0.0014942099364960771,0.060889054912215156,0.006723944714232348,0.0014942099364960771,0.014942099364960774,0.7616735151288754,0.038475905864773986,0.0026148673888681355,0.053044452745610746,0.054912215166230835,0.0037355248412401934
2022,female,1-5,S12000011,0.003980539584254755,0.06899601946041573,0.01636444051304732,0.005749668288367978,0.08624502432551967,0.49579831932773105,0.027421494913754972,0.0013268465280849183,0.055727554179566555,0.22910216718266255,0.009287925696594425
2022,female,1-5,S12000013,0.0020325203252032522,0.2703252032520325,0.0,0.0,0.0020325203252032522,0.4796747967479674,0.09756097560975609,0.0,0.04065040650406504,0.10772357723577236,0.0
2022,female,1-5,S12000014,0.0002794857462269424,0.059250978200111784,0.004471771939631078,0.0005589714924538848,0.031022917831190603,0.7207937395192843,0.02738960313024035,0.0027948574622694237,0.05170486305198434,0.10117384013415313,0.0005589714924538848
2022,female,1-5,S12000017,0.0006221484861053505,0.06968063044379924,0.0018664454583160511,0.0,0.011613438407299875,0.744089589381999,0.04334301119867275,0.0018664454583160511,0.07610949813355453,0.05039402737453339,0.0004147656574035669
2022,female,1-5,S12000018,0.0,0.09062303335431088,0.0012586532410320955,0.0012586532410320955,0.027061044682190057,0.4889867841409692,0.020767778477029576,0.0,0.06356198867212083,0.30648206419131524,0.0
2022,female,1-5,S12000019,0.0011127596439169138,0.04710682492581601,0.002967359050445103,0.0003709198813056379,0.01928783382789317,0.7644658753709198,0.03375370919881305,0.0022255192878338275,0.06379821958456972,0.06454005934718099,0.0003709198813056379
2022,female,1-5,S12000020,0.0009847365829640572,0.05219103889709503,0.0014771048744460858,0.0,0.004431314623338258,0.8335795174790743,0.029542097488921712,0.0009847365829640572,0.04923682914820286,0.027572624322993598,0.0
2022,female,1-5,S12000021,0.00036845983787767134,0.07627118644067796,0.00036845983787767134,0.0,0.011790714812085483,0.7523949889462048,0.02321296978629329,0.00036845983787767134,0.06448047162859248,0.06779661016949153,0.0029476787030213707
2022,female,1-5,S12000023,0.0,0.10398230088495575,0.0,0.0,0.0022123893805309734,0.7964601769911505,0.046460176991150445,0.0,0.04424778761061947,0.006637168141592919,0.0
2022,female,1-5,S12000026,0.0009074410163339383,0.09482758620689655,0.0,0.0,0.008166969147005444,0.7676950998185117,0.03312159709618874,0.00045372050816696913,0.05535390199637023,0.03947368421052631,0.0
2022,female,1-5,S12000027,0.0,0.038910505836575876,0.0,0.0,0.0038910505836575867,0.7976653696498054,0.05058365758754863,0.0077821011673151735,0.06809338521400776,0.03307392996108949,0.0
2022,female,1-5,S12000028,0.0009285051067780873,0.08867223769730732,0.004642525533890435,0.0,0.010677808727948004,0.7669452181987,0.016248839368616524,0.0027855153203342614,0.06081708449396471,0.047353760445682444,0.0009285051067780873
2022,female,1-5,S12000029,0.0011578541103820913,0.07024314936318023,0.0050173678116557305,0.0005146018268364852,0.028817702302843168,0.6495561559243535,0.02971825549980702,0.0011578541103820913,0.0568635018654316,0.15540975170461852,0.0015438054805094554
2022,female,1-5,S12000030,0.001098297638660077,0.08237232289950577,0.0038440417353102687,0.0,0.018671059857221308,0.7232289950576607,0.040637012630422846,0.0016474464579901153,0.053816584294343765,0.07303679297089512,0.0016474464579901153
2022,female,1-5,S12000033,0.003068661296509397,0.03471423091676255,0.01879555044112006,0.000575373993095512,0.057729190640583045,0.6298427311085539,0.08764863828154967,0.0017261219792865361,0.06712696586114306,0.09762178749520521,0.001150747986191024
2022,female,1-5,S12000034,0.0006166178510867889,0.07121936180052413,0.0038538615692924306,0.0,0.0072452597502697695,0.7838754431940804,0.04270078618776014,0.0010790812394018807,0.051795899491290265,0.037305379990750724,0.00030830892554339445
2022,female,1-5,S12000035,0.0,0.11738578680203043,0.0,0.0012690355329949233,0.0063451776649746175,0.7119289340101522,0.03236040609137055,0.0019035532994923854,0.07677664974619287,0.05203045685279187,0.0
2022,female,1-5,S12000036,0.0015732000740329446,0.0421987784564131,0.033129742735517304,0.0012955765315565426,0.07532852119193041,0.6279844530816213,0.055987414399407735,0.00277623542476402,0.06551915602443087,0.09004256894317972,0.00416435313714603
2022,female,1-5,S12000038,0.00047687172150691457,0.06008583690987124,0.005007153075822603,0.0009537434430138291,0.030519790176442532,0.6471149260848832,0.04458750596089652,0.0021459227467811154,0.05913209346685741,0.14306151645207438,0.006914639961850261
2022,female,1-5,S12000039,0.001026167265264238,0.0564391995895331,0.0,0.0,0.023601847101077475,0.6275012827090816,0.01539250897896357,0.001026167265264238,0.07080554130323242,0.20266803488968702,0.0015392508978963573
2022,female,1-5,S12000040,0.0002276867030965391,0.060109289617486315,0.007513661202185789,0.0002276867030965391,0.02732240437158469,0.7219945355191256,0.02823315118397085,0.0013661202185792348,0.055327868852459,0.09631147540983603,0.0013661202185792348
2022,female,1-5,S12000041,0.0,0.06204222317966394,0.0,0.0,0.009909521757862992,0.8061180525635501,0.02628177509694097,0.002585092632485997,0.05859543300301594,0.034467901766479965,0.0
2022,female,1-5,S12000042,0.005619731501717139,0.03871370590071807,0.010927255697783326,0.0,0.09491102091788947,0.6565719637839524,0.04870433968154854,0.0009366219169528566,0.06743677802060569,0.07430533874492662,0.0018732438339057133
2022,female,1-5,S12000045,0.00040404040404040404,0.08444444444444445,0.01212121212121212,0.00040404040404040404,0.017373737373737375,0.6335353535353535,0.04242424242424242,0.0016161616161616162,0.05535353535353535,0.14545454545454545,0.006868686868686868
2022,female,1-5,S12000047,0.000497141436738752,0.04412130251056425,0.005841411881680338,0.0,0.02000994282873477,0.7897091722595078,0.03765846383296047,0.0012428535918468802,0.052696992294307715,0.046109868257519254,0.002112851106139696
2022,female,1-5,S12000048,0.003262642740619902,0.07895595432300162,0.004241435562805873,0.0,0.011419249592169658,0.7128874388254485,0.05938009787928221,0.0009787928221859704,0.0636215334420881,0.06525285481239804,0.0
2022,female,1-5,S12000049,0.0017531556802244039,0.040322580645161296,0.022931276297335206,0.0009116409537166901,0.16753155680224405,0.4846423562412342,0.05427769985974754,0.002875175315568023,0.07875175315568023,0.13899018232819077,0.0070126227208976155
2022,female,1-5,S12000050,0.0004859676831490705,0.07568946665046773,0.0026728222573198877,0.0,0.031952375167051385,0.5724699307496051,0.02344794071194265,0.001579394970234479,0.0596525331065484,0.22901227068399949,0.00303729801968169
2022,female,11-15,S12000005,0.0,0.09907529722589167,0.0006605019815059445,0.0,0.023117569352708058,0.7107001321003963,0.02906208718626156,0.0033025099075297227,0.05680317040951123,0.07727873183619552,0.0
2022,female,11-15,S12000006,0.001549186676994578,0.17195972114639813,0.0010327911179963851,0.0005163955589981926,0.008778724502969272,0.6682158533436613,0.03511489801187709,0.003098373353989156,0.06429124709527498,0.04544280919184095,0.0
2022,female,11-15,S12000008,0.0027388922702373704,0.1287279367011564,0.0009129640900791235,0.0012172854534388314,0.007608034083992695,0.7005477784540474,0.02525867315885575,0.0021302495435179545,0.059038344491783315,0.07121119902617162,0.0006086427267194157
2022,female,11-15,S12000010,0.0008846947803007961,0.12208787968150989,0.001474491300501327,0.0,0.0153347095252138,0.6838690651725154,0.03597758773223238,0.0017693895606015922,0.0639929224417576,0.0725449719846653,0.0020642878207018578
2022,female,11-15,S12000011,0.00326797385620915,0.11378490790255494,0.030303030303030304,0.0083184789067142,0.09387997623291741,0.40968508615567434,0.036838978015448595,0.0029708853238265,0.06981580510992275,0.2240047534165181,0.007130124777183599
2022,female,11-15,S12000013,0.0,0.32584269662921345,0.0,0.0,0.006420545746388442,0.3611556982343499,0.11235955056179774,0.0016051364365971105,0.041733547351524874,0.15088282504012837,0.0
2022,female,11-15,S12000014,0.0017112299465240639,0.1043850267379679,0.0008556149732620319,0.0,0.018609625668449196,0.6558288770053475,0.03700534759358288,0.002780748663101604,0.05368983957219251,0.12363636363636363,0.0014973262032085559
2022,female,11-15,S12000017,0.0009529860228716644,0.13881829733163914,0.0019059720457433287,0.0001588310038119441,0.009371029224904702,0.6621664548919948,0.05050825921219822,0.0034942820838627696,0.06845616264294789,0.06400889453621346,0.0001588310038119441
2022,female,11-15,S12000018,0.0005151983513652755,0.13961875321998968,0.002575991756826378,0.001030396702730551,0.007727975270479134,0.38897475528078307,0.022153529108706847,0.001030396702730551,0.05667181865018031,0.37867078825347755,0.001030396702730551
2022,female,11-15,S12000019,0.0018241517694272162,0.1003283473184969,0.0018241517694272162,0.0,0.02261948194089748,0.7201751185698649,0.029916089018606346,0.002553812477198103,0.04961692812842028,0.07041225829989053,0.0007296607077708864
2022,female,11-15,S12000020,0.0018832391713747643,0.10809792843691149,0.0015065913370998114,0.0015065913370998114,0.002259887005649717,0.7276836158192089,0.045574387947269306,0.0018832391713747643,0.06252354048964218,0.04670433145009416,0.00037664783427495286
2022,female,11-15,S12000021,0.0,0.14425881728984352,0.0010607265977194379,0.0,0.010342084327764518,0.6369663219305223,0.020949350304958897,0.0023866348448687348,0.06868204720233359,0.11296738265712011,0.0023866348448687348
2022,female,11-15,S12000023,0.0,0.16666666666666663,0.0,0.0,0.001736111111111111,0.6909722222222222,0.05729166666666666,0.005208333333333332,0.06076388888888888,0.017361111111111112,0.0
2022,female,11-15,S12000026,0.0018909549322407813,0.12322722975102426,0.0009454774661203907,0.0006303183107469272,0.0031515915537346354,0.705641348881185,0.04538291837377875,0.005042546485975417,0.06240151276394579,0.051686101481248026,0.0
2022,female,11-15,S12000027,0.004297994269340974,0.11604584527220631,0.0014326647564469914,0.0,0.004297994269340974,0.7177650429799427,0.07736389684813753,0.0028653295128939827,0.054441260744985676,0.02148997134670487,0.0
2022,female,11-15,S12000028,0.0010452961672473868,0.1547038327526132,0.0045296167247386755,0.0,0.00940766550522648,0.6665505226480836,0.028919860627177697,0.0006968641114982578,0.05714285714285714,0.07317073170731705,0.0038327526132404177
2022,female,11-15,S12000029,0.00033145508783559825,0.13854822671528005,0.0036460059661915806,0.000441940117114131,0.025080101646226934,0.5241409788973594,0.0364600596619158,0.001878245497735057,0.05325378411225279,0.21522483703458178,0.0009943652635067946
2022,female,11-15,S12000030,0.0,0.13809523809523808,0.005158730158730158,0.0,0.015873015873015872,0.6265873015873015,0.052380952380952375,0.001587301587301587,0.05873015873015872,0.09920634920634919,0.002380952380952381
2022,female,11-15,S12000033,0.004248245289988918,0.07111193202807536,0.019394163280384194,0.0011082379017362395,0.0522718876985593,0.5925378647949759,0.08127077946065756,0.0031400073882526776,0.05984484669375692,0.11488732914665684,0.0001847063169560399
2022,female,11-15,S12000034,0.0011258443832874655,0.1290968226169627,0.0028771578684013005,0.0003752814610958219,0.007005253940455341,0.6947710783087314,0.05654240680510383,0.001876407305479109,0.05454090567925944,0.051663747810858134,0.00012509382036527393
2022,female,11-15,S12000035,0.0,0.15913200723327303,0.0013562386980108497,0.0013562386980108497,0.006329113924050632,0.6306509945750451,0.04656419529837251,0.003164556962025316,0.07007233273056057,0.08047016274864374,0.0009041591320072331
2022,female,11-15,S12000036,0.0026620081523999663,0.08493469761251143,0.022710257050162216,0.0011646285666749854,0.06862989767906164,0.5708343731802679,0.05889693037184926,0.0034106979452624576,0.06596788952666167,0.11646285666749855,0.0043257632476499455
2022,female,11-15,S12000038,0.0,0.12297601967616312,0.003279360524697684,0.0,0.024390243902439022,0.5439639270342284,0.0430416068866571,0.0028694404591104736,0.05677392908382864,0.1955318712850994,0.007173601147776184
2022,female,11-15,S12000039,0.0007751937984496125,0.11472868217054263,0.0011627906976744186,0.0,0.009302325581395349,0.48643410852713176,0.018604651162790697,0.001937984496124031,0.06395348837209304,0.3023255813953488,0.0007751937984496125
2022,female,11-15,S12000040,0.0005362888809438684,0.09545942080800858,0.00697175545227029,0.0003575259206292456,0.025920629245620302,0.6244190203789775,0.03986414015016089,0.0017876296031462278,0.0548802288165892,0.14944583482302468,0.0003575259206292456
2022,female,11-15,S12000041,0.0,0.12075471698113208,0.0009433962264150943,0.00031446540880503143,0.0110062893081761,0.732075471698113,0.029874213836477988,0.0012578616352201257,0.04716981132075471,0.05628930817610063,0.00031446540880503143
2022,female,11-15,S12000042,0.00078064012490242,0.06349206349206349,0.004944054124381993,0.00026021337496747333,0.07598230549050222,0.6193078324225865,0.04059328649492584,0.0018214936247723133,0.056466302367941715,0.1355711683580536,0.00078064012490242
2022,female,11-15,S12000045,0.002840012622278321,0.1350583780372357,0.00978226569895866,0.0,0.023035657936257496,0.5146733985484379,0.03818239192174187,0.0018933417481855474,0.060586935941937516,0.20100978226569896,0.012937835279267907
2022,female,11-15,S12000047,0.000857469512195122,0.08098323170731707,0.0020007621951219513,0.00047637195121951213,0.017054115853658538,0.7418064024390244,0.03306021341463414,0.0031440548780487807,0.0549733231707317,0.06373856707317072,0.0019054878048780485
2022,female,11-15,S12000048,0.001201634222542658,0.14587839461667865,0.0014419610670511893,0.0004806536890170631,0.010334054313866857,0.624369142033165,0.044460466234078344,0.0026435952895938475,0.07161739966354241,0.09733237202595528,0.00024032684450853156
2022,female,11-15,S12000049,0.004251079375622716,0.07465958153437395,0.01022915974759216,0.0009299236134174691,0.1509133178346064,0.4011956160743938,0.05174360677515774,0.002125539687811358,0.07997343075390234,0.21600797077382922,0.007970773829292592
2022,female,11-15,S12000050,0.0006016847172081829,0.12144003208985157,0.0008022462896109105,0.0,0.026273565984757316,0.4336141195346971,0.0315884476534296,0.0019053349378259123,0.0656839149618933,0.3156839149618933,0.0024067388688327317
2022,female,16-20,S12000005,0.0,0.09147286821705425,0.0007751937984496123,0.0,0.015503875968992248,0.7472868217054263,0.025581395348837205,0.003875968992248062,0.06124031007751937,0.05348837209302325,0.0007751937984496123
2022,female,16-20,S12000006,0.0008949880668257756,0.1575178997613365,0.0011933174224343674,0.0,0.008949880668257757,0.6939140811455846,0.031026252983293555,0.006264916467780429,0.060560859188544154,0.038186157517899756,0.0014916467780429594
2022,female,16-20,S12000008,0.0009832841691248771,0.1448705342510652,0.0,0.0,0.009177318911832185,0.6719108489019993,0.024254342838413635,0.007538511963290724,0.06194690265486725,0.07800721075057357,0.0013110455588331695
2022,female,16-20,S12000010,0.0029402156158118264,0.10715452466514211,0.0006533812479581835,0.0,0.012414243711205489,0.70140476968311,0.02907546553413917,0.006207121855602744,0.06533812479581835,0.07448546226723293,0.00032669062397909174
2022,female,16-20,S12000011,0.003548616039744499,0.11568488289567067,0.011710432931156848,0.0056777856635912,0.07203690560681333,0.43044712562100773,0.03726046841731725,0.003548616039744499,0.08729595457771469,0.2267565649396735,0.006032647267565649
2022,female,16-20,S12000013,0.0,0.3327895595432301,0.0032626427406199027,0.0,0.0,0.35073409461663946,0.12561174551386622,0.004893964110929853,0.05872756933115824,0.12398042414355628,0.0
2022,female,16-20,S12000014,0.0005036514731805589,0.11860992193402164,0.0010073029463611178,0.00025182573659027945,0.023167967766305714,0.6683455049106017,0.025686225132208508,0.006295643414756988,0.06043817678166709,0.09544195416771592,0.00025182573659027945
2022,female,16-20,S12000017,0.0009105809506465125,0.12930249499180474,0.0012748133309051174,0.0005463485703879074,0.006556182844654889,0.6747404844290656,0.054270624658532135,0.01821161901293025,0.062101620834092146,0.05153888180659261,0.0005463485703879074
2022,female,16-20,S12000018,0.0020491803278688526,0.1557377049180328,0.0020491803278688526,0.0010245901639344263,0.001536885245901639,0.36526639344262296,0.02715163934426229,0.0005122950819672131,0.06915983606557377,0.3739754098360656,0.001536885245901639
2022,female,16-20,S12000019,0.002680965147453083,0.10142984807864162,0.0022341376228775687,0.0,0.012511170688114387,0.7086684539767649,0.03798033958891867,0.005361930294906166,0.06076854334226988,0.06836461126005361,0.0
2022,female,16-20,S12000020,0.0017857142857142857,0.10223214285714284,0.0,0.0004464285714285714,0.005357142857142857,0.719642857142857,0.046875,0.00982142857142857,0.06428571428571428,0.04910714285714285,0.0004464285714285714
2022,female,16-20,S12000021,0.0005998800239952008,0.14547090581883623,0.0,0.0002999400119976004,0.01229754049190162,0.6457708458308339,0.019796040791841628,0.005098980203959208,0.06808638272345531,0.10107978404319136,0.0014997000599880023
2022,female,16-20,S12000023,0.0,0.17177914110429449,0.0,0.0020449897750511245,0.0,0.689161554192229,0.047034764826175864,0.012269938650306747,0.05112474437627812,0.026584867075664622,0.0
2022,female,16-20,S12000026,0.0018076644974692696,0.12979031091829357,0.0014461315979754157,0.00036153289949385393,0.004699927693420101,0.7100506146059291,0.033622559652928416,0.005061460592913956,0.07519884309472162,0.03759942154736081,0.00036153289949385393
2022,female,16-20,S12000027,0.005016722408026755,0.08862876254180602,0.0,0.0,0.00334448160535117,0.7558528428093646,0.05685618729096989,0.01003344481605351,0.055183946488294305,0.02508361204013378,0.0
2022,female,16-20,S12000028,0.00036818851251840936,0.15537555228276878,0.002209131075110456,0.0,0.00589101620029455,0.6509572901325478,0.028350515463917522,0.004050073637702503,0.06995581737849778,0.07916053019145802,0.003681885125184094
2022,female,16-20,S12000029,0.0005896921806816842,0.15001769076542043,0.0022408302865904,0.00035381530840901046,0.024649133152494396,0.5144474584267013,0.03408420804340134,0.002712584031135747,0.06805047765066634,0.2001415261233636,0.002712584031135747
2022,female,16-20,S12000030,0.0024999999999999996,0.10281249999999996,0.002812499999999999,0.0006249999999999999,0.012187499999999997,0.6643749999999999,0.044062499999999984,0.008749999999999999,0.061249999999999985,0.09781249999999997,0.002812499999999999
2022,female,16-20,S12000033,0.004643738209258452,0.06327093310114643,0.008997242780438253,0.0007255840951966333,0.036859672035988965,0.6795820635611667,0.05906254534900594,0.007400957771005658,0.061964881729792476,0.07618632999564649,0.00130605137135394
2022,female,16-20,S12000034,0.0012115704982583672,0.12039981826442525,0.0009086778736937754,0.0003028926245645918,0.007875208238679387,0.7180069665303649,0.04831137361805239,0.007420869301832499,0.05664092079357867,0.038618809631985454,0.0003028926245645918
2022,female,16-20,S12000035,0.0,0.16792656587473,0.0021598272138228943,0.0016198704103671706,0.015118790496760258,0.6171706263498921,0.032937365010799136,0.010799136069114468,0.07667386609071274,0.0734341252699784,0.0021598272138228943
2022,female,16-20,S12000036,0.005140727412928928,0.06361650173499549,0.010474232103842691,0.006168872895514713,0.04600951034571391,0.6328235445315511,0.06213854260377842,0.0064259092661611604,0.06374501992031871,0.09985862999614442,0.0035985091890502496
2022,female,16-20,S12000038,0.0,0.11597607859888936,0.0023494233233660833,0.00021358393848782575,0.015805211448099103,0.5692011960700555,0.0373771892353695,0.003417343015805212,0.06663818880820162,0.18410935497650577,0.004912430585219991
2022,female,16-20,S12000039,0.0017738359201773836,0.11529933481152993,0.0,0.0,0.009312638580931266,0.4917960088691796,0.017738359201773836,0.003547671840354767,0.07450110864745013,0.2860310421286031,0.0
2022,female,16-20,S12000040,0.0012489592006661118,0.11136552872606162,0.0014571190674437969,0.0008326394671107411,0.020399666944213156,0.6511240632805995,0.02810158201498751,0.005203996669442132,0.05870108243130724,0.12156536219816819,0.0
2022,female,16-20,S12000041,0.0014285714285714284,0.13714285714285712,0.0014285714285714284,0.0010714285714285713,0.0032142857142857134,0.722142857142857,0.028571428571428564,0.004999999999999999,0.05892857142857141,0.041071428571428564,0.0
2022,female,16-20,S12000042,0.004481564473416175,0.06742717457730699,0.007537176614381748,0.0008148299042574862,0.05072316154002852,0.6510490935017316,0.043389692401711144,0.006722346710124262,0.0572418007740884,0.1089834996944388,0.0016296598085149723
2022,female,16-20,S12000045,0.0026656511805026656,0.13747143945163748,0.007235338918507235,0.0011424219345011425,0.01447067783701447,0.5152322924600152,0.031226199543031227,0.0026656511805026656,0.07006854531607007,0.2067783701447068,0.011043412033511042
2022,female,16-20,S12000047,0.0025628856193640245,0.07916468913146653,0.007498813478879924,0.002373042240151874,0.01528239202657807,0.717797816801139,0.037683910773611766,0.006359753203607024,0.0691029900332226,0.06150925486473659,0.0006644518272425248
