year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2022,female,0-0,95MM,0.6850653961957104,0.047568527708526584,0.0027746610978875495,0.16891149432411956,0.018607884714987158,0.018188790558636626,0.012225866072956833,0.04665737932717534
2022,female,0-0,95NN,0.5679351781211233,0.03959384545504411,0.0037024750463387555,0.26005390783697346,0.007776636575332183,0.03513774392035019,0.006889722558325845,0.0789104904865122
2022,female,0-0,95OO,0.613205087171533,0.08308021429354069,0.004183464487137426,0.18236873478766644,0.009805941150183876,0.04487101367040202,0.004726699914926061,0.05775884452461061
2022,female,0-0,95PP,0.5323411695992503,0.14094175693231364,0.02137807900335292,0.20354942470333126,0.021695567925895866,0.038652650204255026,0.01557842102473529,0.02586293060686569
2022,female,0-0,95QQ,0.1992628904845524,0.058506659264808566,0.010304791584447774,0.47212510944474745,0.009790408619570498,0.05448820581050141,0.00597578551438426,0.18954614927698754
2022,female,0-0,95RR,0.5961894726921636,0.06819771625945772,0.0050174625098516204,0.1841680836415606,0.00991146541995553,0.017313606279967014,0.0021203947785670687,0.11708179841847689
2022,female,0-0,95SS,0.3526825209192438,0.0732457946194492,0.013333209175164404,0.3826902619891462,0.011013745734130817,0.0632949076900638,0.009717806056885967,0.0940217538159158
2022,female,0-0,95TT,0.6515099068232323,0.06629279977159823,0.0026946395571286006,0.1410293670831747,0.0033248866726622796,0.043272879072819584,0.008673867913097748,0.0832016531062866
2022,female,0-0,95UU,0.5653798606323561,0.06181223194719432,4.592397292034537e-05,0.22960276294330528,0.008591019267867834,0.031668926887754655,0.005981921019826489,0.09691735332877462
2022,female,0-0,95VV,0.6995369193658737,0.02254720220380227,0.0014797559191447286,0.17485195338268103,0.007073721777113994,0.034402283860716906,0.007131037777225938,0.052977125713441486
2022,female,0-0,95WW,0.21178221202195896,0.05163580468160363,0.021894703567152483,0.46059358125007177,0.013542034597821544,0.07271202492676544,0.0129098488471558,0.15492979010747038
2022,female,0-0,95XX,0.08854861816039004,0.05544734160228067,0.010847702825116254,0.634273124316792,0.007037772157054499,0.06458986914386032,0.011890827526002503,0.12736474426850383
2022,female,0-0,95YY,0.6729858771232863,0.07150725264711617,0.009230803428124454,0.13314739064068515,0.012723353268146552,0.024129681590956326,0.005573574339388231,0.07070206696229679
2022,female,0-0,95ZZ,0.6342649708958981,0.0870538040150776,0.008997090474344695,0.12805156611339924,0.005568865961709066,0.020731769927121658,0.001918316013482,0.11341361659896772
2022,female,1-5,95AA,0.40958594085964867,0.05031714011859651,0.006783394816657102,0.29196689847046764,0.0029133320901544232,0.07679148192967508,0.016778462168019436,0.14486334954678112
2022,female,1-5,95BB,0.10338177029127393,0.08216821405557807,0.017851749643261652,0.4378037832306606,0.012422659856056324,0.12382249987445376,0.011592189189517692,0.21095713385919787
2022,female,1-5,95CC,0.5130108330846562,0.12516682277527902,0.01365556044525255,0.14640932791464972,0.004832251342660942,0.08384514468437837,0.007261719732021764,0.10581834002110134
2022,female,1-5,95DD,0.24303561306962856,0.055899821125533454,0.012420490665236442,0.26881630932436884,0.027780211622904297,0.14068591524587223,0.004828749144902193,0.2465328898015539
2022,female,1-5,95EE,0.3307324284189821,0.10693913127357085,0.005349431938596397,0.22026100779671606,0.0011610510042391023,0.08068615345739699,0.004319792847855126,0.2505510032626433
2022,female,1-5,95FF,0.3622338951352351,0.09347163175366355,0.0053666119760093145,0.2765682439051008,0.006890375652983041,0.08384790792066357,0.009236183258195797,0.16238515039814871
2022,female,1-5,95GG,0.4313499152902171,0.04744684120787489,0.01743718709537626,0.27436298663425474,0.017476338351885633,0.06704508993085126,0.048942423851558156,0.09593921763798188
2022,female,1-5,95HH,0.06339758587804308,0.07422665869579187,0.025198726618284754,0.4723294084795993,0.018672558014978767,0.09628186410998563,0.025210524651793336,0.22468267355152322
2022,female,1-5,95II,0.2717643295490356,0.07534445137337423,0.02063836762573707,0.36079911795516567,0.008656369158263436,0.1043351205656603,0.015578575098858283,0.14288366867390534
2022,female,1-5,95JJ,0.2784398690058634,0.14409192634897644,0.0041147099258454015,0.3256267545919454,0.011302505288034649,0.0665318645658502,0.009048880597956912,0.16084348967552742
2022,female,1-5,95KK,0.6235073189191946,0.11428631854952215,0.004414934688109331,0.10568762035660675,0.005252152737042719,0.057512595435320474,0.0037324905190054677,0.08560656879519842
2022,female,1-5,95LL,0.4520273824437067,0.10623986835842576,0.018639006053502036,0.23565529870895596,0.010543917980280959,0.09040965846073584,0.01594430829497334,0.07054055969941936
2022,female,1-5,95MM,0.7563546628034095,0.051653456499890144,0.003450818835041743,0.09624154430660582,0.01144903234308101,0.01936874868841788,0.01203718085738026,0.049444555666173645
2022,female,1-5,95NN,0.6156710509718766,0.07588557056843168,0.0041138822842524195,0.19084271714504258,0.006141978202124998,0.04105632069912894,0.0055538790858507756,0.06073460104329191
2022,female,1-5,95OO,0.6729162028859733,0.07853272693215092,0.005409898580914322,0.11928625103319032,0.006570970917818678,0.048250487071641396,0.009270685599205635,0.05976277697910533
2022,female,1-5,95PP,0.5917500676231081,0.16523702727415462,0.030874344441326012,0.11906239794658383,0.01919689839983455,0.03716798974776275,0.01142748046644388,0.0252837941007862
2022,female,1-5,95QQ,0.1849970148332665,0.07891347648974681,0.028464178336947858,0.37426541360551446,0.0068039799616719035,0.0699908665123819,0.004874227129973396,0.2516908431304971
2022,female,1-5,95RR,0.6304552752096902,0.08104154822449852,0.001986840295066733,0.14323677825602693,0.00600998826858006,0.02914929905082219,0.003902179967620868,0.10421809072769436
2022,female,1-5,95SS,0.41264236134521104,0.07319806667447577,0.015103516291083516,0.2806197214153591,0.011989684492547434,0.08131028159313167,0.017750335651400224,0.10738603253679112
2022,female,1-5,95TT,0.690421204182953,0.06820180005032456,0.0,0.09650228939211813,0.006545411618525857,0.04502385953829884,0.008638729671095267,0.0846667055466842
2022,female,1-5,95UU,0.5749844088004217,0.09493454714516553,0.0,0.15012368306750112,0.009916448865156881,0.03283851361619379,0.0024309796040501617,0.13477141890151087
2022,female,1-5,95VV,0.7623658044375432,0.023162038396631834,0.0008560456293463591,0.09915874833983795,0.005973095180132975,0.028530371921499077,0.009122758598063425,0.07083113749694508
2022,female,1-5,95WW,0.24657343239468862,0.057828550812907525,0.02948400920062013,0.3646024123272028,0.010372084199443304,0.0952221318007891,0.01410457415302646,0.18181280511132195
2022,female,1-5,95XX,0.11663590534018582,0.07328582163341839,0.019023825422762472,0.49926596891344655,0.010608161380751196,0.0790974200956828,0.019036655241450554,0.18304624197230204
2022,female,1-5,95YY,0.7205888332627988,0.08214636451647934,0.006398781714555076,0.08651815973846232,0.008796681682762068,0.034577530237205174,0.005667223906813394,0.055306424940923804
2022,female,1-5,95ZZ,0.6256078233311513,0.13064284626798336,0.012548564906399372,0.08125987640146808,0.010305229766237739,0.02102371060553561,0.003241862514747054,0.11537008620647735
2022,female,11-15,95AA,0.4357120747842885,0.08593365521094727,0.01024776551013689,0.20912485612651413,0.006593819145956539,0.06941436276215418,0.016165083909656316,0.16680838255034627
2022,female,11-15,95BB,0.1182801467665801,0.10266149055910721,0.02019620814861907,0.33555712726050446,0.005526486077784689,0.1163333098931157,0.01242064066665538,0.2890245906276333
2022,female,11-15,95CC,0.48770396629352863,0.1418696912025652,0.01775283177271266,0.10190724320194938,0.007587212999855127,0.09397442881098944,0.006877845105093336,0.14232678061330606
2022,female,11-15,95DD,0.25413526466625247,0.07843940749610454,0.016731997754370648,0.18381955518901713,0.01994288154669381,0.13510978686024175,0.0077657138674436365,0.3040553926198759
2022,female,11-15,95EE,0.32412509410571405,0.152114567726853,0.003232648521927909,0.1694008438056826,0.004788749925977182,0.10306865341178004,0.003990707024826471,0.23927873547723863
2022,female,11-15,95FF,0.3419448180292586,0.13090499323833818,0.010161047378490804,0.182267510956517,0.004727621726721669,0.11447583769089245,0.008379570770067887,0.2071386002097133
2022,female,11-15,95GG,0.469782665326151,0.0669472226028032,0.023746738260117504,0.2072027285491635,0.013583331614131444,0.06164838302494095,0.039775271024298245,0.11731365959839403
2022,female,11-15,95HH,0.08952677286021114,0.12122820718634936,0.04003968718826802,0.3474990533565821,0.009187715617751252,0.12230148576024705,0.00822540808720254,0.26199166994338846
2022,female,11-15,95II,0.25852380395628016,0.091070900812768,0.039433459777889465,0.29880751773417785,0.007824164917891833,0.10175665436994584,0.030682756109209453,0.17190074232183736
2022,female,11-15,95JJ,0.3081897992023199,0.15398216507562876,0.008375445527364987,0.24363372693694516,0.011971281683254228,0.07901173996371724,0.007419369640655461,0.18741647197011405
2022,female,11-15,95KK,0.6600171129467244,0.1130344079004221,0.006569754383321165,0.07396698656330064,0.012489647904180976,0.05400674148977683,0.00329144943672825,0.07662389937554548
2022,female,11-15,95LL,0.48418763053823466,0.1460392675933964,0.026659038809997558,0.16222994491041523,0.007906412699751616,0.08967831387673042,0.011841144118879529,0.07145824745259452
2022,female,11-15,95MM,0.7516035678769927,0.06552825395418728,0.005172583007141778,0.08282658587573569,0.00905833846036473,0.016383204667007954,0.009454338099675793,0.05997312805889411
2022,female,11-15,95NN,0.6423580065503316,0.0610624150747269,0.0055481055098345,0.14628501399616262,0.009350411481693131,0.04187424184124781,0.009072752715251447,0.08444905283075198
2022,female,11-15,95OO,0.668255259086479,0.11107625959660528,0.013115153940082187,0.07586206500667911,0.009811681885183075,0.048120641408852916,0.006293326661672429,0.06746561241444585
2022,female,11-15,95PP,0.611389218862695,0.1769025767752189,0.03559348684502194,0.08429262540480287,0.009895471160696757,0.04508625056247863,0.008414524595477282,0.028425845793608462
2022,female,11-15,95QQ,0.2212004947040675,0.10915903314585854,0.026339479998258426,0.2663869233556171,0.011825954642736662,0.09473153295239488,0.006063725296502466,0.2642928559045643
2022,female,11-15,95RR,0.6424516187168339,0.1228695829213747,0.0010155392733896668,0.09772644095945823,0.0058528673678390946,0.021723438222668548,0.0018627377423588326,0.1064977747960769
2022,female,11-15,95SS,0.4198769851588561,0.11219830523580718,0.023248429405824014,0.2081778932177814,0.0068436885697792885,0.08303906243130829,0.019475708154145913,0.1271399278264977
2022,female,11-15,95TT,0.7021443643829126,0.07001010637829226,0.0036378294504998228,0.07040158054548881,0.005683714871777141,0.053752390350657556,0.008880342996373688,0.085489671023998
2022,female,11-15,95UU,0.5505709630984869,0.10304173836026234,0.0015669206746484398,0.1291645442331875,0.007997608761427258,0.0472004821035463,0.0038108992336234916,0.1566468435348177
2022,female,11-15,95VV,0.7877582991525351,0.026921845133812808,0.001430492554717388,0.07125544837116034,0.007934061786515626,0.02967100477581712,0.007831447595616403,0.06719740062982525
2022,female,11-15,95WW,0.2651113503595012,0.09119219429390754,0.046861452371847814,0.2522549042278986,0.009090240533600743,0.08910578034856176,0.014490243314674035,0.2318938345500083
2022,female,11-15,95XX,0.12359562139006262,0.09727630782784741,0.021363113587411085,0.39277388999205465,0.0068255138748325285,0.09298026846139022,0.017405212690351717,0.24778007217604964
2022,female,11-15,95YY,0.739718873493171,0.08111213625962356,0.00822557445578586,0.06043200074385466,0.01311076028891653,0.030861253330829088,0.00887861707090886,0.05766078435691032
2022,female,11-15,95ZZ,0.6747193344377247,0.11579429139058335,0.009181629406436192,0.06582545427498916,0.005142590168473146,0.02122077820229948,0.0009809589012711585,0.10713496321822262
2022,female,16-20,95AA,0.4226581020035782,0.07892194384417683,0.008673919262291559,0.22091091028613472,0.008883062266573528,0.0750034658897118,0.011249074217793774,0.1736995222297395
2022,female,16-20,95BB,0.11090257904426937,0.10671302304126139,0.026431716216524508,0.35278772977156536,0.0052386965450114,0.11742054820864123,0.015275775966236901,0.26522993120648986
2022,female,16-20,95CC,0.4585044031603925,0.14585237980271828,0.015119363381849313,0.1349504583795228,0.017239502729771823,0.08257945797934088,0.007588761342584213,0.13816567322382006
2022,female,16-20,95DD,0.24373113480828412,0.08346813638972145,0.016515944256141887,0.2016191125933865,0.022823332922245844,0.13529417069734956,0.007776919328449247,0.2887712490044213
2022,female,16-20,95EE,0.34588288491345864,0.1336262953088693,0.00167629380435446,0.1442706964753963,0.005795094458318503,0.09853156887171077,0.006137157680179311,0.2640800084877126
2022,female,16-20,95FF,0.3182323883454952,0.1279823227631208,0.01285758681849071,0.22469824171926264,0.00643804131238534,0.09842356066577387,0.007190573567566624,0.2041772848079047
2022,female,16-20,95GG,0.47214514020646264,0.06303392582310025,0.021390065713633992,0.2154240551703656,0.030796556872676434,0.055667565824683324,0.03420224061895998,0.10734044977011764
2022,female,16-20,95HH,0.060961867687824974,0.11577423694418099,0.04774489860508156,0.40458424942029253,0.00793848779655481,0.09898161850092084,0.003197099028476056,0.2608175420166682
2022,female,16-20,95II,0.2313606077847044,0.08432851099120248,0.04539137559340472,0.3181348665959483,0.01403572754283991,0.10605175830357656,0.014497883135449594,0.18619927005287393
2022,female,16-20,95JJ,0.29872962538183173,0.1415505097159783,0.005650671879518387,0.24432365066297274,0.020574142749573053,0.06481421412743994,0.008090732746157065,0.21626645273652864
2022,female,16-20,95KK,0.5867836241647413,0.13653879146410708,0.006185040140105043,0.12075121212141889,0.005652209148124495,0.05499099132490772,0.002572508265845274,0.08652562337075011
2022,female,16-20,95LL,0.45791019932201454,0.13530244228281643,0.026781565312269804,0.2027203426684936,0.00935386694877986,0.07868088344251684,0.014456051675898505,0.07479464834721043
2022,female,16-20,95MM,0.7296955091462368,0.06687902777177156,0.005729389458985866,0.09122366385473227,0.0132441793434654,0.024063690351977394,0.008944806426504385,0.06021973364632635
2022,female,16-20,95NN,0.6166310162416209,0.052820843899280795,0.006396802952234942,0.16955951840136946,0.00712070249146619,0.05256577771582868,0.004738915579789471,0.09016642271840983
2022,female,16-20,95OO,0.639774386228729,0.10983790305031071,0.009515670817743904,0.10596971750110971,0.011650048635801791,0.05609340939725247,0.003796970010904793,0.06336189435814761
2022,female,16-20,95PP,0.5546883931461439,0.19131227745294396,0.03687922801728096,0.11261907667944837,0.02283492501303511,0.0400709654069309,0.007905251249580346,0.03368988303463634
2022,female,16-20,95QQ,0.220534011031241,0.11224813295371203,0.028124069178636024,0.2707468233528853,0.004609506879785623,0.07510804430938228,0.005995588028586829,0.2826338242657707
2022,female,16-20,95RR,0.5980273510217042,0.1313579898021808,0.007147380713879719,0.10512803060697079,0.0103825980422573,0.025381370127713822,0.0011620436281004848,0.12141323605719279
2022,female,16-20,95SS,0.406143476931906,0.1163341942751494,0.022933264038239386,0.22481792172185006,0.010208894629307462,0.07726970559180456,0.016031473943735903,0.12626106886800717
2022,female,16-20,95TT,0.6772760058477098,0.08817122827489815,0.006109209872338004,0.07923400392122096,0.0041340460443572615,0.0458864451372857,0.004068265927324407,0.09512079497486556
2022,female,16-20,95UU,0.5436699090405624,0.1300365149569524,0.0,0.14878649470059507,0.013929085059849949,0.0552031826777744,0.004365284844105597,0.10400952872016017
2022,female,16-20,95VV,0.7655962027729227,0.028747192554194643,0.0019309558770061908,0.09844034073831263,0.00494545158810639,0.026313160836855785,0.009775949886133237,0.06425074574646836
2022,female,16-20,95WW,0.22845213755871988,0.10084130317955906,0.04070748686399648,0.2933510782952655,0.007251075588038429,0.09089811819442258,0.01722054159830576,0.2212782587216922
2022,female,16-20,95XX,0.11363465392434122,0.094597980164915,0.02300320207915023,0.4223896133314914,0.01014175097394937,0.09046042856926945,0.010416239480193382,0.23535613147668985
2022,female,16-20,95YY,0.702040982243031,0.06635843802666276,0.008222611244423,0.08533740220071642,0.01736910532031768,0.03591442809710271,0.00862683011892954,0.07613020274881674
2022,female,16-20,95ZZ,0.6887934741461894,0.09599192399983254,0.01041304369790917,0.08579432927529684,0.003154229742152452,0.01953292874673289,0.000935501401185841,0.09538456899070079
2022,female,21-25,95AA,0.39224220912616276,0.07100438540376745,0.007269770917743804,0.27373861962390367,0.005611676374164799,0.06932598064757169,0.012669972597903286,0.16813738530878253
2022,female,21-25,95BB,0.10713549217945506,0.08285510595271295,0.021394046733818263,0.39492220279487045,0.005958236987582928,0.11361473148278596,0.013950093197295918,0.2601700906714784
2022,female,21-25,95CC,0.4710591207043361,0.12889209521131406,0.019007716830042428,0.1300917408462509,0.0032455452952073792,0.0996342100974242,0.015041268868105442,0.13302830214731953
2022,female,21-25,95DD,0.226373929264704,0.07242213620752369,0.010814033969354412,0.2569132424313003,0.025013682822316537,0.12038250223773633,0.007061838157463361,0.28101863490960116
2022,female,21-25,95EE,0.3526788891798889,0.10029915823934903,0.001153058008926456,0.18805123131102436,0.003901391171811831,0.07720858236689697,0.00405714519641287,0.2726505445256896
2022,female,21-25,95FF,0.2648495380684028,0.1263968917185729,0.013997238852841912,0.24590541060255314,0.0026682360351133324,0.11111740813499227,0.010157852929027362,0.22490742365849625
2022,female,21-25,95GG,0.421586785535996,0.04968170649991625,0.015327571959191818,0.3123460044632834,0.029939662735929535,0.05660483763457294,0.03523416230742013,0.0792792688636899
2022,female,21-25,95HH,0.08441103197246977,0.10374194982880888,0.04140733411600134,0.4427702318570341,0.008455339582852215,0.1124149116808168,0.01003755640568747,0.19676164455632938
2022,female,21-25,95II,0.1985164287960573,0.0964186007882193,0.03819626506333051,0.3638394604889823,0.005704448832827405,0.10830396090843405,0.018044125392056434,0.1709767097300925
2022,female,21-25,95JJ,0.27893317481550406,0.14371713468495836,0.00633465425358382,0.2681174637910368,0.006853841286072087,0.0873402331421273,0.013348697935056972,0.19535480009166045
2022,female,21-25,95KK,0.5962708008449705,0.1188917155458877,0.002471599415718857,0.1077574797714339,0.002032383522856095,0.059611117963020835,0.0012641008953780967,0.111700802040734
2022,female,21-25,95LL,0.44327022450234976,0.12749424985697194,0.0220414770794328,0.22561725808180622,0.008102714708301564,0.08287062001479355,0.02298102774915549,0.06762242800718869
2022,female,21-25,95MM,0.6922962848356041,0.05313442911435353,0.005693812358112745,0.1353157567583341,0.017840560977333927,0.020744486089782924,0.00795592605589844,0.06701874381058016
2022,female,21-25,95NN,0.5862588364815248,0.07070036254291795,0.005685996029995928,0.1977431333735072,0.006406549232946585,0.04127398247952696,0.005821290763692314,0.08610984909588815
2022,female,21-25,95OO,0.6435933929706441,0.11480189449240503,0.008119378681881603,0.10884185113056555,0.00636902118610572,0.05022944711518733,0.006600668650405497,0.06144434577280507
2022,female,21-25,95PP,0.5638643153112459,0.1861833871016311,0.03330187355285531,0.12970397858975719,0.008610939404669782,0.036807587703666995,0.014611588376932662,0.026916329959240946
2022,female,21-25,95QQ,0.2148889195428459,0.06798333459320505,0.03057964419544689,0.3173833523171323,0.009095679109342999,0.06533118244049742,0.00859529582831273,0.2861425919732168
2022,female,21-25,95RR,0.6156200200095663,0.11769630682354322,0.0,0.1181237941410486,0.005594175079296153,0.017674159325604826,0.0023926390543378175,0.12289890556660302
2022,female,21-25,95SS,0.37658513245502445,0.1117016299797231,0.026669841904880382,0.26096400618408694,0.010381922349527666,0.07756382595991625,0.01414140483719438,0.12199223632964677
2022,female,21-25,95TT,0.6743854217772669,0.06774097417610679,0.002916703992590328,0.09004911760721518,0.002657250118240489,0.07039833672325119,0.004402316712562223,0.08744987889276683
2022,female,21-25,95UU,0.5925628065038043,0.09661599020129649,0.0,0.14419846854717308,0.001404113668815338,0.040799021656667156,0.0028710097968840634,0.12154858962535936
2022,female,21-25,95VV,0.7540708933834783,0.03039781395160878,0.0016301511074130685,0.09674625097816708,0.008433429290691642,0.032362105148859746,0.006482640232445356,0.06987671590733587
2022,female,21-25,95WW,0.20752624887790863,0.07443168554033416,0.046401652586894514,0.34355335754651617,0.010117143068351068,0.09244887664157456,0.013522468844396908,0.21199856689402394
2022,female,21-25,95XX,0.10642164257341455,0.08613537035351129,0.021358731792251708,0.477254433360085,0.0028695935325334003,0.08460830915157719,0.007871891224429307,0.21348002801219756
2022,female,21-25,95YY,0.6825244562103865,0.08687703941482369,0.009025915928452035,0.09450846003412337,0.009774807307060684,0.03819050557060191,0.006485942402845034,0.07261287313170671
2022,female,21-25,95ZZ,0.6703000223722835,0.09390604968407479,0.012965901333712997,0.0806480131273461,0.0063350926390015735,0.018535530118104746,0.008702812502225361,0.10860657822325095
2022,female,26-30,95AA,0.39921739952553054,0.060464616493980945,0.009002861995636092,0.2814492693534437,0.012301232772799368,0.07696534024661825,0.01321719134323662,0.1473820882687544
2022,female,26-30,95BB,0.11993786871843608,0.08258952509717242,0.017880630849871383,0.42261118020760313,0.0036549580258643426,0.10625920132890228,0.013447969702285196,0.2336186660698651
2022,female,26-30,95CC,0.4564961420609433,0.13781293635379466,0.017323746727283557,0.13666899874663424,0.015480444131938852,0.09254369935062848,0.009546104086485633,0.1341279285422912
2022,female,26-30,95DD,0.2098584676460073,0.06265579302460748,0.007575390450311975,0.2715245478028174,0.026501908182608953,0.13225792432397804,0.00588318339919102,0.28374278517047774
2022,female,26-30,95EE,0.34056477986861255,0.0927435873185524,0.002010891597727671,0.19867844744202195,0.0023579606186004878,0.08655928500382781,0.010159898366771567,0.26692514978388543
2022,female,26-30,95FF,0.31287849541336554,0.09468274457024844,0.009511915041960702,0.2699240892599422,0.010967838435304914,0.0875145239273374,0.013922860684991363,0.20059753266684938
2022,female,26-30,95GG,0.4007835890102759,0.04745433003700926,0.01381968472644557,0.3249008645979492,0.018331032819301492,0.06551290819070561,0.04284307730269431,0.08635451331561851
2022,female,26-30,95HH,0.07273568098171423,0.09491066846033543,0.04617443389626743,0.4560370547769035,0.008813099820993514,0.10172492940017655,0.010370009370128112,0.20923412329348118
2022,female,26-30,95II,0.21748346744769687,0.07698530880072343,0.030675875258416523,0.37450847941812226,0.008404968068695652,0.10810116613997091,0.01502666906434461,0.16881406580202962
2022,female,26-30,95JJ,0.24679675496330408,0.16155612813355336,0.01941471538573206,0.2655089516189973,0.006408475561710711,0.07292472868616448,0.026995365112616646,0.2003948805379213
2022,female,26-30,95KK,0.6026999895987446,0.1250439495474134,0.008885700894899942,0.10749872247242101,0.00927907499790232,0.05210274313464818,0.005670004236485584,0.08881981511748487
2022,female,26-30,95LL,0.42208723058567543,0.10772650103307477,0.02190005781155874,0.23401816092526587,0.019513718395186504,0.10131611469236503,0.01521485934045602,0.07822335721641763
2022,female,26-30,95MM,0.7107475373356963,0.06189701304933368,0.004021570225580925,0.11707533612693376,0.01264505810162621,0.021883259957988836,0.014543046428708807,0.057187178774131306
2022,female,26-30,95NN,0.601967036515564,0.05263422994255653,0.00548237148078402,0.18414511456937338,0.005398911815021796,0.043188953267279895,0.00837274950119029,0.09881063290823015
2022,female,26-30,95OO,0.6275145171685322,0.1066307063200678,0.0059807616398529695,0.12467842006998461,0.00657276039695525,0.05324867111290432,0.005545854654572202,0.06982830863713052
2022,female,26-30,95PP,0.5418721356960126,0.17993394229353707,0.030400296656750807,0.13842021542749675,0.01446499466791619,0.0456258434642709,0.018181203414585595,0.031101368379430075
2022,female,26-30,95QQ,0.22070891624193228,0.08127657657883791,0.015945386264209622,0.3493602001420494,0.0071028846296549925,0.06998755551003802,0.007588935779593819,0.24802954485368395
2022,female,26-30,95RR,0.6089217149698709,0.08736020409784828,0.007159186466269506,0.12566501997866533,0.006630641062594672,0.020506406437190008,0.002483054826187254,0.14127377216137377
2022,female,26-30,95SS,0.3826556117960727,0.09967207392211537,0.020209763072434012,0.27739232358784827,0.007827078445130614,0.07963753081619859,0.012088844796771667,0.12051677356342863
2022,female,26-30,95TT,0.6559477825439481,0.08371075425815114,0.0037901055473143824,0.09485946654153635,0.002192631158883656,0.050522973207021864,0.01001275230576495,0.09896353443737947
2022,female,26-30,95UU,0.588895679039513,0.08074936364640728,6.682513806279225e-05,0.15977102448730574,0.005861155132130648,0.03825218483354462,0.007143830343524393,0.11925993737951146
2022,female,26-30,95VV,0.7271790927490265,0.029396122805229696,0.002148934651214982,0.12142947268299406,0.004816362961859192,0.04147084491858534,0.008499158042587615,0.06506001118850259
2022,female,26-30,95WW,0.2337898718150033,0.07149140162553816,0.03376584803645074,0.33968547046577025,0.009791756878643266,0.09308234523817287,0.01633991504753325,0.20205339089288804
2022,female,26-30,95XX,0.10534011912770821,0.08272930873489659,0.018028192025022864,0.5040936229772214,0.0054838770558457576,0.08910483832259222,0.016218717932718178,0.17900132382399475
2022,female,26-30,95YY,0.6792685232359044,0.09052161254487992,0.013015996453916105,0.08978237226292024,0.008411580691061332,0.028243076068377716,0.0064500304050829245,0.08430680833785731
2022,female,26-30,95ZZ,0.6308336921819839,0.10859218121417628,0.012501111264173043,0.08508478873208823,0.0036278674288293157,0.02391142172044476,0.0021875436612258763,0.13326139379707852
2022,female,31-35,95AA,0.4047384253545021,0.06559926510386353,0.008077721962603555,0.2598145326862382,0.0069279237172981635,0.08537409072993284,0.019572795560209896,0.14989524488535166
2022,female,31-35,95BB,0.12255853421728173,0.09102177809024123,0.02260858966350359,0.3767098657383236,0.006924585826338389,0.11006377583178616,0.01353065835045349,0.2565822122820717
2022,female,31-35,95CC,0.48282245130965495,0.11768112401554376,0.01737898035097505,0.1290058054906489,0.005303003771777443,0.0883253011637304,0.028935694900999405,0.1305476389966701
2022,female,31-35,95DD,0.23574342724076924,0.06713753165641385,0.015235809468948057,0.23576528216102532,0.023045659652443356,0.14457671577612569,0.006702706530505818,0.2717928675137686
2022,female,31-35,95EE,0.29271022445210565,0.115537495567774,0.004551643968268616,0.20978406799434873,0.0026545264053151056,0.08064732225354547,0.0056150331936469355,0.28849968616499533
2022,female,31-35,95FF,0.3381034492227828,0.10790501651473515,0.012652879886377222,0.22552323643126937,0.006226090191679912,0.09798929703583466,0.01650717796250595,0.19509285275481483
2022,female,31-35,95GG,0.4182393112496193,0.05508411871450481,0.01757219663020578,0.2789718850668785,0.008125427734101558,0.06666110840456275,0.05111010917958814,0.10423584302053915
